Paper ID,Decision,Keywords,Area
0,R,"Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D
1,A2,"High-dimensional Data; Text/Document Data; Algorithms; Visual Representation Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Data Management, Processing, Wrangling; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques; Computational Topology-based Techniques; Comparison and Similarity; Coordinated and Multiple Views",A&D
2,R,"Text/Document Data; Application Motivated Visualization; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Data Management, Processing, Wrangling",App
3,R-Strong,"Geospatial Data; High-dimensional Data; Algorithms; Data Abstractions & Types; Human-Subjects Quantitative Studies; Domain Agnostic; Color; Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques",DTr
4,A2,"Data Type Agnostic; Interaction Design; Human-Subjects Qualitative Studies; Domain Agnostic; Collaboration; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I
5,A2,"Data Abstractions & Types; Interaction Design; Task Abstractions & Application Domains; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Dimensionality Reduction; Comparison and Similarity",App
6,A2,"Application Motivated Visualization; Visual Representation Design; Other Application Areas; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Management, Processing, Wrangling; Coordinated and Multiple Views",App
7,R,"Guidelines; Methodologies; Taxonomy, Models, Frameworks, Theory; Data Analysis, Reasoning, Problem Solving, and Decision Making",T&E
8,R,"Algorithms; Physical & Environmental Sciences, Engineering, Mathematics; Large-Scale Data Techniques",DTr
9,A2,"High-dimensional Data; Tabular Data; Interaction Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Mixed Initiative Human-Machine Analysis",S&R
10,R,Application Motivated Visualization; Task Abstractions & Application Domains; Other Application Areas,App
11,R-Strong,"Image and Video Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques",App
12,R,"Process/Workflow Design; Communication/Presentation, Storytelling; General Public",R&I
13,R,High-dimensional Data; Datasets; Task Abstractions & Application Domains,T&E
14,R,"High-dimensional Data; Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Communication/Presentation, Storytelling; General Public",App
15,R,"Application Motivated Visualization; Process/Workflow Design; Data Analysis, Reasoning, Problem Solving, and Decision Making",App
16,A2,Scalar Field Data; Domain Agnostic; Machine Learning Techniques; Computational Topology-based Techniques,DTr
17,R,"Image and Video Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Perception & Cognition; Computer Graphics Techniques",A&D
18,R-Strong,"Software Architecture, Toolkit/Library, Language; Software Prototype; Large-Scale Data Techniques; Isosurface Techniques; Volume Rendering",S&R
19,A2,Graph/Network and Tree Data,S&R
20,R-Strong,"Data Models; Image and Video Data; Scalar Field Data; Temporal Data; Algorithms; Data Abstractions & Types; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Management, Processing, Wrangling; Large-Scale Data Techniques; Machine Learning Techniques",DTr
21,T,"High-dimensional Data; Algorithms; Domain Agnostic; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Coordinated and Multiple Views",A&D
22,R-Strong,"Temporal Data; Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views",App
23,A2,"Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Perception & Cognition",T&E
24,R-Strong,"Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Comparison and Similarity; Coordinated and Multiple Views",App
25,R-Strong,"Image and Video Data; Tabular Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Physical & Environmental Sciences, Engineering, Mathematics; Coordinated and Multiple Views",App
26,R,"Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App
27,R,"Tabular Data; Process/Workflow Design; Feature Detection, Extraction, Tracking & Transformation",DTr
28,A2,Human-Subjects Quantitative Studies; Perception & Cognition,T&E
29,R,"Scalar Field Data; Algorithms; Feature Detection, Extraction, Tracking & Transformation; Computational Topology-based Techniques",S&R
30,R-Strong,"Image and Video Data; Algorithms; Computational Benchmark Studies; Human-Subjects Quantitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Machine Learning, Statistics, Modelling, and Simulation Applications; Color; Perception & Cognition; Data Clustering and Aggregation; Large-Scale Data Techniques; Computational Topology-based Techniques; Charts, Diagrams, and Plots",S&R
31,A2,Application Motivated Visualization; Mixed Initiative Human-Machine Analysis; Coordinated and Multiple Views,App
32,T,"Methodologies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",T&E
33,T,Methodologies; Process/Workflow Design,DTr
34,R-Strong,"Graph/Network and Tree Data; Guidelines; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Domain Agnostic",T&E
35,R,"Text/Document Data; Application Motivated Visualization; Guidelines; Task Abstractions & Application Domains; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Communication/Presentation, Storytelling; General Public",App
36,R-Strong,"Tabular Data; Communication/Presentation, Storytelling; Mixed Initiative Human-Machine Analysis",App
37,R,Application Motivated Visualization; Interaction Design; Other Application Areas,R&I
38,T,"Scalar Field Data; Algorithms; Data Management, Processing, Wrangling; Large-Scale Data Techniques; Computational Topology-based Techniques",DTr
39,R-Strong,"Scalar Field Data; Feature Detection, Extraction, Tracking & Transformation; Isosurface Techniques; Uncertainty Visualization",R&I
